0.057634 0.057634 -1.080293 -1.356400 -0.598689 0
1.500571 1.567045 0.838298 0.407936 1.274273 1
0.579087 0.550717 -0.368763 -0.630244 -0.598689 0
1.762371 1.762371 2.303403 1.362579 -0.598689 1
0.873330 0.825713 0.003516 -0.218328 -0.598689 0
0.250371 0.527578 -0.684917 -0.826599 0.972183 0
0.344062 0.413195 -0.672709 -0.953238 -0.598689 1
0.792723 1.047365 0.085438 -0.185053 -0.598689 0
0.365073 0.730669 -0.517082 -0.594724 2.392009 0
1.671916 2.125203 1.161880 1.157793 -0.447643 0
0.064088 3.317075 -1.068771 1.836278 -0.598689 1

8.536408 8.536408 0.896018 0.197618 -0.509769 0
15.501585 33.622204 2.141495 3.038529 -0.509769 1
7.063451 11.215331 0.298107 0.187732 0.101954 1
5.249611 8.126831 -0.478773 -0.224100 -0.509769 0
11.637516 11.637516 1.107461 0.316134 -0.509769 0
3.076639 3.076639 -0.275528 -0.459049 -0.509769 0
2.829250 2.262428 -0.722649 -0.709666 3.052614 1
1.348986 1.824683 -1.080006 -0.828084 -0.509769 0
2.773433 2.773433 -0.593426 -0.637235 -0.509769 0
1.066219 2.083748 -1.085546 -0.809980 0.749660 0
8.204754 7.441859 0.831843 0.161647 -0.509769 1
1.461530 7.231850 -1.038996 -0.233548 0.173921 0

6.561914 6.561914 0.709719 0.113949 -0.530743 0
3.892415 4.146052 -0.120154 -0.503310 2.729257 1
0.892729 0.856503 -0.927275 -1.220648 -0.530743 0
1.118492 1.118492 -0.808250 -1.142748 -0.530743 0
3.137320 4.545359 -0.313598 -0.310027 -0.530743 0
1.628997 9.091441 -0.782748 0.592652 -0.530743 0
2.311764 3.442233 -0.594383 -0.799039 1.049863 1
1.323723 2.449659 -0.851558 -0.960353 -0.497813 0
4.745894 7.647388 -0.338447 0.207751 -0.530743 0
0.423161 0.737770 -1.041663 -1.251430 0.325419 0
6.141362 12.312065 0.121733 0.634903 -0.530743 0
20.167515 23.521336 2.348761 2.234592 -0.530743 1
13.700358 17.930557 1.145840 1.381260 -0.530743 0
3.733597 9.830137 -0.207277 0.778360 -0.530743 1
2.255968 3.507537 -0.557446 -0.663093 2.235318 0
5.169302 4.460665 0.030291 -0.429331 -0.530743 0
9.083421 9.083421 2.186457 1.336512 -0.003874 1

8.441450 10.506822 0.892806 0.348905 1.874496 1
5.372773 5.372773 -0.161895 -0.482955 -0.554001 0
5.189393 5.189393 -0.327487 -0.572705 -0.554001 0
2.867095 4.066088 -0.882069 -0.745139 -0.554001 0
7.828168 7.289286 0.136534 -0.291395 -0.554001 0
11.325155 17.449089 2.047929 2.502496 -0.554001 0
12.133695 17.403376 1.495720 1.506606 -0.554001 1
3.812963 3.812963 -0.551562 -0.694152 -0.554001 0
1.598632 7.417489 -1.072611 -0.340014 0.144192 0
6.718283 10.717962 0.331365 0.293544 2.451264 1
4.833654 5.205400 -0.477178 -0.376717 -0.554001 0
0.002800 0.122594 -1.431552 -1.148476 -0.037945 0

1.555443 1.616575 -0.586603 -0.616755 -0.546814 1
6.483119 5.773715 0.966712 0.239892 0.941972 0
1.345159 2.414987 -0.465503 -0.121697 -0.546814 1
2.694157 2.694157 0.334409 -0.183301 -0.546814 0
0.750599 0.750599 -0.738177 -0.873399 -0.546814 0
0.565422 0.589557 -0.798372 -0.863909 -0.546814 0
1.797482 1.597158 -0.395437 -0.652882 -0.546814 1
0.210268 0.411136 -0.909406 -0.943419 -0.546814 0
5.761190 27.906929 0.210797 3.062120 3.048060 1
7.669627 8.943534 0.756775 0.285361 -0.546814 0
4.755197 5.951109 0.145006 0.120997 -0.437878 1
0.666565 0.747129 -0.787907 -0.864405 -0.546814 0
2.134966 2.616780 -0.337642 -0.516175 0.651477 0
2.591163 4.423411 -0.116773 0.055564 1.704521 1
2.225613 5.661139 -0.130504 -0.006192 -0.546814 0
17.024666 16.289402 3.395421 1.786144 -0.546814 1
1.180684 5.731955 -0.542797 0.092054 0.106800 0

7.512824 8.303923 0.346279 -0.078008 0.416347 0
1.168443 2.236335 -0.940461 -0.926744 -0.603278 0
18.151884 29.621265 1.669359 2.210811 -0.603278 1
19.312439 18.535801 1.139172 0.367203 -0.603278 0
23.423794 23.423794 3.168360 1.830832 -0.603278 0
11.649385 11.649385 0.815783 0.133946 1.639898 1
0.974353 3.985682 -0.963349 -0.543207 -0.603278 0
3.150442 5.333560 -0.501271 -0.651193 0.076472 0
0.011477 0.367571 -1.109366 -1.207742 -0.603278 1
4.051727 4.371199 -0.548286 -0.639510 -0.603278 0
6.321064 10.063822 0.297216 0.331387 -0.603278 1
5.421632 11.595757 -0.139649 0.368137 -0.603278 0
3.437602 3.437602 -0.545269 -0.847764 2.761486 0
10.020724 15.304193 1.225305 1.116070 -0.603278 1
3.340343 14.949693 -0.521416 0.569462 1.130085 1
2.247373 2.709958 -0.718944 -0.863793 -0.501316 0
6.369533 15.708311 0.019669 0.657583 -0.603278 1
4.842026 4.192880 -0.391295 -0.736704 -0.603278 0
5.781355 11.856621 -0.196069 0.639284 -0.603278 0
3.120455 4.560280 -0.501220 -0.645957 1.266035 1
5.023603 3.208251 -0.351078 -0.707697 -0.603278 0
1.661840 4.554991 -0.859235 -0.498752 0.654260 1
1.380847 2.755903 -0.876457 -0.943747 -0.603278 0
2.966392 7.762382 -0.486100 -0.279597 2.591548 0
2.736470 4.277663 -0.583811 -0.682539 -0.603278 0
1.399051 2.469355 -0.862380 -0.878763 -0.603278 0
10.901281 10.965175 0.710970 0.058346 0.824197 1
11.265809 22.412922 1.703541 2.848652 -0.603278 0

2.462359 2.425052 -0.616404 -0.854047 0.150118 1
5.229963 15.728097 -0.034097 1.549529 -0.750591 1
4.520527 6.387417 -0.230197 0.071216 -0.750591 0
4.036287 4.036287 -0.268157 -0.534821 0.383635 0
7.718463 7.718463 0.637893 0.295720 -0.750591 1
1.835180 3.696994 -0.784912 -0.716476 2.552009 0
1.182501 2.316326 -0.962103 -0.910007 0.116759 1
5.055261 5.517616 -0.178613 -0.304307 -0.750591 0
3.372973 4.027274 -0.440266 -0.447688 -0.750591 0
3.554369 3.377146 -0.292358 -0.539290 -0.083399 0
20.725212 20.623135 3.035844 2.556930 -0.750591 1
7.975776 7.975776 0.133372 -0.166756 1.384423 0

0.752363 0.729537 -1.312052 -1.419098 -0.671332 1
1.932084 4.154068 -0.733633 -0.327112 2.337231 0
1.322896 1.706842 -1.109355 -1.131599 -0.671332 0
6.568312 6.568312 0.675380 0.183748 -0.671332 0
3.606678 3.606678 -0.129565 -0.465433 -0.671332 1
3.064758 3.190887 -0.735526 -0.881669 0.392301 0
8.731615 10.504957 1.187183 1.042172 -0.671332 1
11.922526 10.763637 1.832390 1.231254 -0.671332 1
5.456781 9.710515 0.656327 1.344479 0.605028 0
5.115848 9.636920 0.622798 1.229372 1.364766 1
1.499055 1.798455 -0.953945 -0.806115 -0.671332 0

1.451656 3.590226 -0.666038 -0.570071 -0.523339 0
1.657739 2.533636 -0.684588 -0.832909 2.608067 0
3.786762 3.786762 -0.301036 -0.649656 -0.523339 0
8.752162 8.752162 0.266909 -0.041354 -0.523339 0
4.658016 11.233959 -0.304017 0.241880 -0.523339 1
5.962966 4.864676 -0.366592 -0.638263 -0.523339 0
7.097685 10.073343 -0.064828 0.546410 -0.523339 1
2.524166 3.577706 -0.462983 -0.610414 0.172529 0
5.573289 4.794864 0.268397 0.051987 -0.523339 0
19.702560 19.161215 2.991695 2.877046 1.406113 1
2.049052 6.191435 -0.676920 -0.374656 -0.523339 0

1.857638 2.171539 1.328966 0.795030 2.607757 1
0.087217 0.415208 -1.267696 -0.839823 -0.705628 0
0.776107 0.738735 -0.280803 -0.431717 -0.705628 0
1.460231 1.460231 0.747385 0.188347 0.164554 0
0.985315 0.985315 0.676631 0.138669 -0.705628 0
0.496546 0.511633 -0.537306 -0.680348 1.001267 1
0.424580 0.404965 -0.842959 -0.846741 -0.705628 0
1.499532 1.541635 0.973514 0.442753 0.532708 0
1.878874 1.778174 1.679010 2.133164 0.633113 0
0.523704 1.616505 -0.212581 1.363203 -0.705628 1
0.270532 0.162715 -0.851858 -0.934518 -0.705628 0
0.000000 0.000000 -1.412302 -1.328019 -0.705628 0

1.025067 1.025067 -0.558476 -0.793362 -0.696372 0
11.108689 16.246681 2.324997 1.946217 1.554527 1
9.972133 14.293945 2.078678 1.693278 -0.696372 0
0.816829 0.816829 -0.573376 -0.804381 -0.696372 0
0.777287 1.289397 -0.569912 -0.605489 -0.696372 1
0.747470 1.545370 -0.629683 -0.689252 0.879258 0
1.478090 1.458417 -0.383853 -0.635677 -0.696372 0
1.629265 2.628683 -0.294790 -0.468262 -0.527555 1
0.585096 0.990014 -0.690031 -0.763779 -0.696372 0
1.346167 1.347401 -0.389257 -0.558456 2.089116 1
2.108982 5.317083 -0.167844 0.453230 -0.696372 0
1.912629 11.531245 -0.146453 1.225931 0.879258 1

0.181371 0.122077 -0.434027 -0.449770 -0.443611 1
0.792618 1.352015 -0.192873 -0.155387 -0.443611 0
0.787386 0.893907 -0.112467 -0.142285 2.958451 1
0.598914 0.588028 -0.266041 -0.313669 -0.443611 0
1.033096 1.033096 -0.147400 -0.217547 -0.443611 1
1.656350 1.656350 0.110565 -0.008546 -0.443611 0
0.240972 0.240972 -0.410598 -0.430788 -0.065605 0
0.166210 0.619968 -0.433243 -0.319032 -0.443611 0
0.229727 0.407877 -0.381103 -0.317774 -0.271790 1
