1.649421 2.699260 -0.114024 0.157634 -0.078057 0
6.459554 16.798168 1.102554 2.696749 -0.532203 1
2.772977 3.396503 -0.095979 -0.099539 1.360076 0
2.468953 4.748453 -0.042620 -0.050546 -0.040211 1
3.686043 3.686043 0.119802 -0.112934 -0.532203 0
4.266562 4.266562 0.056471 -0.160287 3.214509 0
18.345247 18.345247 3.491198 2.407853 -0.532203 1
1.089190 0.940271 -0.422633 -0.517803 -0.115902 0
0.689504 1.200189 -0.477651 -0.489683 -0.532203 1
0.068930 0.091923 -0.662033 -0.691554 0.981620 0
1.313360 1.313360 -0.347958 -0.462677 -0.532203 0
2.481773 2.448789 -0.108808 -0.146359 -0.532203 0
0.677879 0.896399 -0.535661 -0.502620 -0.532203 1
0.431647 0.550713 -0.594041 -0.600738 -0.532203 0
0.000806 0.005688 -0.684228 -0.713270 -0.532203 1
0.000000 0.000000 -0.684388 -0.714226 -0.532203 0

4.921072 4.921072 1.224808 0.032578 -0.567378 0
5.124656 24.838564 0.254966 2.839109 1.271923 1
2.730329 2.730329 -0.527793 -0.594135 -0.567378 0
6.452302 6.452302 0.647884 -0.173725 -0.567378 0
6.727690 9.638140 1.077868 0.180478 -0.068584 1
0.815371 1.159656 -1.122053 -0.737123 -0.567378 0
1.201054 1.930523 -0.922403 -0.615676 2.518907 0
0.676692 1.899184 -1.134736 -0.641119 -0.317981 0
0.917100 3.515069 -0.984489 -0.416346 -0.567378 1
6.592884 6.592884 1.485949 0.125960 -0.567378 0

1.648800 1.648800 -0.035832 -0.361359 -0.484261 1
6.645135 5.518917 1.754542 1.712517 -0.654775 0
1.312841 2.421469 -0.035697 0.022358 -0.006821 1
1.800476 1.946779 0.196340 0.310924 -0.654775 0
1.905361 3.019057 0.253756 0.355486 -0.484261 0
0.851699 0.851699 -0.142534 -0.445259 0.982163 0
0.092729 0.092729 -0.657581 -0.850239 -0.654775 0
0.870068 2.002311 -0.231819 0.023993 2.721411 1
0.373917 0.754315 -0.497923 -0.392611 0.607031 0
1.017295 0.876199 -0.174665 -0.470523 -0.654775 0
0.368283 1.575873 -0.504076 -0.179419 -0.654775 1
0.135547 0.120282 -0.649586 -0.806407 -0.654775 0
0.717350 0.643704 -0.372954 -0.621524 -0.109129 0
0.614775 0.909314 -0.420930 -0.275949 -0.654775 0
0.553474 1.827033 -0.405222 0.362448 1.084472 1
9.340728 11.266680 3.772421 3.920182 -0.654775 0
0.137154 1.117438 -0.669412 -0.288880 -0.654775 1
3.408574 3.529330 0.859381 0.556029 -0.211438 0
0.222184 0.489519 -0.605538 -0.692450 -0.654775 0
